id,oxidation_potential
2803,4.350480079650879
2804,4.385270595550537
2806,4.360271453857422
2807,4.45930814743042
2808,4.390087127685547
2809,4.320173263549805
2811,4.357983112335205
2812,4.441139221191406
2813,4.39933443069458
2814,4.349160194396973
2815,4.3911590576171875
2816,4.5503339767456055
2817,4.434947490692139
2818,4.383518695831299
2819,4.440521717071533
2820,4.485260486602783
2821,4.445652961730957
2822,4.457619667053223
2823,4.361749172210693
2824,4.449120998382568
2825,4.419737339019775
2826,4.42872428894043
2827,4.358522891998291
2828,4.348113536834717
2829,4.371035099029541
2830,4.440078258514404
2831,4.455070972442627
2833,4.405088901519775
2835,4.4297003746032715
2836,4.405720233917236
2837,4.398686408996582
2838,4.705141067504883
2839,4.354514122009277
2840,4.4568257331848145
2841,4.478696346282959
2842,4.394882678985596
2843,4.280111312866211
2853,4.484809875488281
2854,4.38593053817749
2855,4.454362392425537
2871,4.443341255187988
2882,4.406680583953857
2888,4.405869483947754
2889,4.475203990936279
2890,4.470278739929199
2894,4.521265983581543
2895,4.27200984954834
2896,4.376137733459473
2897,4.448573112487793
2898,4.398280143737793
2899,4.449195384979248
2900,4.469892978668213
2901,4.336532115936279
2902,4.393042087554932
2904,4.447221755981445
2905,4.426307678222656
2906,4.399126052856445
2907,4.402675151824951
2908,4.3972859382629395
2909,4.437835216522217
2910,4.343153953552246
2911,4.429335594177246
2912,4.318260669708252
2913,4.4135355949401855
2914,4.427948951721191
2915,4.308130741119385
2916,4.427114009857178
2917,4.378082275390625
2918,4.426386833190918
2919,4.407348155975342
2920,4.358929634094238
2924,4.408477783203125
2926,4.400793075561523
2927,4.322659969329834
2928,4.412204265594482
2929,4.356818675994873
2938,4.399818420410156
2939,4.425336837768555
2940,4.424104690551758
2959,4.301013946533203
2968,4.408456802368164
2969,4.408721923828125
2970,4.3755645751953125
2971,4.319981098175049
2973,4.521663188934326
2976,4.299605369567871
3015,4.383116245269775
3017,4.390097618103027
3019,4.465064525604248
3020,4.397058963775635
3021,4.3910813331604
3022,4.439482688903809
3023,4.4821295738220215
3024,4.431352615356445
3025,4.440075874328613
3026,4.3920674324035645
3067,4.4264068603515625
3069,4.396728038787842
3070,4.416877746582031
3071,4.421597003936768
3072,4.3158860206604
3073,4.493154048919678
3074,4.494926452636719
3075,4.413900852203369
3076,4.4554057121276855
3077,4.47055196762085
3078,4.444882392883301
3080,4.342937469482422
3081,4.4400529861450195
3082,4.374448776245117
3083,4.405524253845215
3084,4.398562908172607
3085,4.39695930480957
3087,4.39452600479126
3088,4.356443405151367
3089,4.438024997711182
3092,4.418361186981201
3095,4.359933376312256
3096,4.441355228424072
3114,4.441422939300537
3115,4.404873371124268
3121,4.41983699798584
3123,4.495967388153076
3126,4.398739814758301
3128,4.472050666809082
3129,4.375332832336426
3130,4.401597499847412
3131,4.723031520843506
3132,4.4249396324157715
3133,4.496176719665527
3134,4.562873363494873
3138,4.459888935089111
3140,4.397469997406006
3141,3.8398232460021973
3142,4.482542037963867
3143,4.45300817489624
3144,4.417331218719482
3152,4.465779781341553
3154,4.314812183380127
3157,4.512646675109863
3166,4.284676551818848
3167,4.506021499633789
3169,4.396506309509277
3170,4.338163375854492
3171,4.4206013679504395
3172,4.438132286071777
3174,4.4458746910095215
3188,4.381748676300049
3189,4.6064348220825195
3190,4.355388641357422
3191,4.374505043029785
3198,4.3949809074401855
3200,4.447537422180176
3202,4.42557954788208
3204,4.3800554275512695
3205,4.428558826446533
3213,4.3867106437683105
3217,4.437650680541992
3218,4.590148448944092
3221,4.376701831817627
3224,4.374401092529297
3226,4.498165607452393
3231,4.504634380340576
3232,4.391185760498047
3233,4.404304504394531
3234,4.534551620483398
3235,4.435182571411133
3237,4.372180461883545
3240,4.458708763122559
3246,4.467588424682617
3247,4.3783183097839355
3248,4.265750408172607
3249,4.390734672546387
3250,4.401856422424316
3251,4.497560977935791
3252,4.387189865112305
3253,4.401110649108887
3254,4.429240703582764
3255,4.490139007568359
3256,4.399454593658447
3257,4.414778232574463
3258,4.340230464935303
3261,4.379080295562744
3263,4.426574230194092
3264,4.431719779968262
3265,4.447906970977783
3266,4.374353408813477
3267,4.3221025466918945
3268,4.3781208992004395
3269,4.428492546081543
3270,4.433224678039551
3271,4.629084587097168
3272,4.465458869934082
3274,4.340228080749512
3275,4.348228454589844
3276,4.406818389892578
3277,4.438577175140381
3278,4.419641017913818
3279,4.417088031768799
3280,4.428813457489014
3282,4.4512481689453125
3286,4.442173004150391
3287,4.412743091583252
3289,4.390152931213379
3290,4.377100467681885
3292,4.4244184494018555
3320,4.464856147766113
3323,4.4031782150268555
3326,4.3922905921936035
3327,4.404301643371582
3331,4.409204959869385
3332,4.476036071777344
3334,4.446628093719482
3335,4.417778015136719
3336,4.374755859375
3337,4.363518714904785
3338,4.390669345855713
3340,4.415153980255127
3346,4.450881481170654
3347,4.355714321136475
3351,4.396929740905762
3355,4.482079982757568
3357,4.427184581756592
3358,4.4132914543151855
3359,4.460243225097656
3360,4.4217305183410645
3361,4.463895320892334
3362,4.420607089996338
3363,4.357300758361816
3364,4.388797760009766
3365,4.229637622833252
3366,4.427600383758545
3367,4.417829990386963
3368,4.419732570648193
3370,4.409841060638428
3374,4.382071495056152
3375,4.504913330078125
3378,4.433838367462158
3379,4.371572017669678
3381,4.444758892059326
3382,4.626646041870117
3386,4.437162399291992
3387,4.449970722198486
3395,4.292569637298584
3396,4.425571918487549
3409,4.576164245605469
3411,4.505645751953125
3416,4.402038097381592
3421,4.411190986633301
3424,4.434138298034668
3428,4.3939313888549805
3430,4.395457744598389
3439,4.424710273742676
3456,4.414668083190918
3467,4.360962867736816
3475,4.380923271179199
3476,4.43327522277832
3477,4.386244773864746
3478,4.392912864685059
3479,4.425777435302734
3480,4.352421760559082
3481,4.464807033538818
3482,4.473849773406982
3483,4.375100612640381
3484,4.369710922241211
3485,4.466476917266846
3486,4.409582614898682
3487,4.3885393142700195
3488,4.372400760650635
3489,4.446430206298828
3490,4.429804801940918
3491,4.347655296325684
3492,4.429781436920166
3493,4.386964797973633
3495,4.426092147827148
3496,4.314814567565918
3497,4.352435111999512
3498,4.354401111602783
3499,4.4511189460754395
3500,4.415907859802246
3509,4.486845970153809
3510,4.414561748504639
3514,4.420768737792969
3517,4.4571380615234375
3518,4.489372253417969
3520,4.417558193206787
3521,4.548199653625488
3524,4.445441722869873
3526,4.425121784210205
3528,4.150064468383789
3529,4.067724704742432
3530,4.028863906860352
3531,4.590563774108887
3532,4.452908515930176
3533,4.392693996429443
3535,4.50022554397583
3536,4.26607608795166
3538,3.980281114578247
3539,4.026914596557617
3540,4.029626846313477
3541,4.2003703117370605
3542,3.9488608837127686
3543,4.276500225067139
3544,4.207505702972412
3547,4.0491042137146
3548,4.091407775878906
3549,3.855947732925415
3550,4.046824932098389
3551,4.027595043182373
3552,4.399099349975586
3553,4.056452751159668
3554,3.2053725719451904
3555,4.130800247192383
3556,4.112975597381592
3558,4.056673049926758
3559,3.972696304321289
3560,4.2920732498168945
3561,4.033564567565918
3562,4.080898761749268
3564,4.00210428237915
3581,4.232988357543945
3582,3.982642889022827
3596,3.519298791885376
3614,4.308340549468994
3625,4.071844100952148
3647,4.119679927825928
3681,4.174309253692627
3690,4.0345916748046875
3697,3.921942710876465
3698,4.046787738800049
3699,4.210122585296631
3700,3.947918176651001
3701,3.7092666625976562
3702,4.016055107116699
3703,4.14668607711792
3705,4.154262065887451
3719,4.22566556930542
3722,4.0738325119018555
3723,3.989887237548828
3735,4.096667289733887
3742,4.081243515014648
3743,4.1379618644714355
3747,4.137646675109863
3755,4.0657148361206055
3756,3.9796643257141113
3793,4.174610614776611
3796,4.1222429275512695
3800,4.254205703735352
3802,3.9174606800079346
3806,4.052842140197754
3807,3.8593506813049316
3808,3.409437417984009
3809,3.9280788898468018
3811,3.9009969234466553
3812,4.063581466674805
3838,3.9942381381988525
3842,4.123012542724609
3844,4.0997819900512695
3851,4.030235290527344
3865,3.9814844131469727
3876,4.232601642608643
3881,4.10205602645874
3883,4.198594570159912
3886,4.034252166748047
3892,4.071676254272461
3898,3.9453582763671875
3912,4.033542156219482
3926,4.111332416534424
3939,3.982112407684326
3946,3.9417076110839844
3952,3.9140920639038086
3984,3.9949731826782227
3991,4.1838531494140625
4000,4.170858383178711
4010,4.141831398010254
4012,4.017705917358398
4019,4.09942626953125
4024,4.187138080596924
4030,4.155340194702148
4035,4.243378639221191
4036,4.294210910797119
4038,3.951002597808838
4042,3.806544780731201
4043,4.125107765197754
4045,4.1725029945373535
4056,4.16898775100708
4059,4.183318138122559
4068,2.924391984939575
4069,4.197147369384766
4070,4.148360252380371
4071,4.023037433624268
4072,4.20325231552124
4073,4.330575942993164
4074,4.259448051452637
4075,3.8967604637145996
4076,3.8504910469055176
4077,4.359854698181152
4078,3.9799246788024902
4079,4.203655242919922
4080,3.504012107849121
4081,4.060506820678711
4082,4.056707859039307
4083,4.027334213256836
4084,4.323829650878906
4085,4.060975551605225
4086,4.760566711425781
4087,3.8624045848846436
4088,4.226332187652588
4089,4.518161296844482
4090,3.989032745361328
4091,4.6272873878479
4092,4.487436294555664
4093,4.530904769897461
4094,4.634906768798828
4095,4.206218242645264
4096,4.337218284606934
4097,3.6703152656555176
4098,4.2064528465271
4099,4.117741107940674
4100,4.060136318206787
4102,4.229691028594971
4103,4.886253833770752
4107,3.9636638164520264
4108,4.6668477058410645
4109,4.532686710357666
4114,4.400861740112305
4115,4.4614152908325195
4116,4.445634365081787
4117,4.45548152923584
4118,4.500011444091797
4119,4.576224327087402
4122,4.440178394317627
4123,4.66951322555542
4124,3.9911537170410156
4125,4.208664894104004
4127,3.8240156173706055
4128,3.6936473846435547
4129,3.9970390796661377
4130,3.7604475021362305
4131,3.8742570877075195
4132,3.6387221813201904
4133,3.744310140609741
4134,3.794420003890991
4135,3.911895275115967
4136,3.7242400646209717
4137,3.931246519088745
4171,3.8016486167907715
4175,3.8829948902130127
4176,3.6441686153411865
4203,3.911893844604492
4204,3.890549898147583
4205,3.8280928134918213
4206,3.9754300117492676
4207,3.7291417121887207
4208,3.9006166458129883
4210,4.005011558532715
4212,3.859081268310547
4213,3.8281381130218506
4214,3.882730722427368
4215,4.020485877990723
4216,3.8722822666168213
4219,3.770993232727051
4221,3.9926373958587646
4222,3.8865957260131836
4225,3.7533915042877197
4255,3.6574254035949707
4257,3.908543109893799
4258,3.933058500289917
4260,3.9199535846710205
4261,4.0427117347717285
4263,3.709629774093628
4264,3.6900763511657715
4266,3.8275532722473145
4267,3.875948667526245
4268,3.737260341644287
4269,3.9457690715789795
4274,3.8886821269989014
4283,3.8162403106689453
4288,4.218564987182617
4343,4.2093281745910645
4344,4.118872165679932
4346,4.108760833740234
4351,4.305911064147949
4372,4.182382106781006
4373,4.206534385681152
4374,4.240520477294922
4375,4.165680885314941
4376,4.0801615715026855
4377,4.053570747375488
4380,3.9225668907165527
4385,4.162636756896973
4387,4.045392036437988
4391,4.134576320648193
4392,4.198947906494141
4393,4.2407073974609375
4394,4.027976036071777
4395,4.087282657623291
4396,4.02438497543335
4397,4.1452813148498535
4399,4.144730567932129
4400,4.045382022857666
4401,4.154820919036865
4402,4.081760406494141
4403,4.159550189971924
4404,4.154357433319092
4406,4.12109899520874
4407,3.758090019226074
4408,4.139315605163574
4410,4.033671855926514
4411,4.172781467437744
4412,4.155886650085449
4413,4.084908485412598
4414,4.160523891448975
4415,3.9010229110717773
4416,3.9547834396362305
4417,4.17997932434082
4418,4.186308860778809
4419,4.056146144866943
4421,4.1270833015441895
4422,4.088375091552734
4423,4.221127510070801
4424,4.281315803527832
4425,3.9511373043060303
4426,4.165727138519287
4427,4.169490814208984
4428,3.955118417739868
4429,4.213922023773193
4439,4.063520431518555
4440,3.8963847160339355
4441,4.044266700744629
4442,4.398707389831543
4443,4.106983184814453
4444,3.9151241779327393
4445,4.295385360717773
4446,4.156071186065674
4447,4.28639554977417
4448,4.342164516448975
4449,4.43296480178833
4462,4.397212982177734
4465,4.44158411026001
4466,3.8211610317230225
4474,4.295081615447998
4528,4.090766906738281
4530,3.5858078002929688
4535,2.200127601623535
4538,4.5343708992004395
4553,3.9044792652130127
4554,4.1601667404174805
4560,4.315531253814697
4567,3.3509559631347656
4568,4.396826267242432
4569,4.6873321533203125
4570,4.158084869384766
4571,4.130810737609863
4572,4.128642559051514
4573,4.310747146606445
4574,4.248330116271973
4575,4.06551456451416
4576,4.400045394897461
4577,4.185113906860352
4578,4.176989555358887
4579,4.019323348999023
4580,4.175830841064453
4581,3.399158000946045
4617,4.158670425415039
4619,4.274764537811279
4620,3.87589430809021
4621,3.6948513984680176
4622,3.4707069396972656
4623,4.111723899841309
4624,4.035765171051025
4625,4.091338157653809
4633,4.054695129394531
4636,4.146383285522461
4641,3.905975103378296
4650,3.87316632270813
4669,4.1591033935546875
4677,4.154098987579346
4679,4.1356096267700195
4680,4.135960102081299
4683,4.114002227783203
4688,4.332711696624756
4689,4.336575031280518
4694,4.291628837585449
4696,4.185432434082031
4699,4.234498977661133
4713,4.287877559661865
4717,4.084159851074219
4725,4.703524589538574
4729,4.512154579162598
4741,4.240582466125488
4771,4.069765090942383
4773,4.156737804412842
4781,4.029612064361572
4789,4.767534255981445
4790,4.715311527252197
4791,4.142784118652344
4801,4.210074424743652
4802,3.943540334701538
4806,4.253455638885498
4808,4.183603286743164
4818,3.341463804244995
4820,4.520155429840088
4821,4.025685787200928
4824,4.138854026794434
4828,4.393088340759277
4838,4.031203746795654
4840,4.15043830871582
4842,4.144815444946289
4861,4.443745136260986
4871,4.432135105133057
4872,4.490443706512451
4874,4.28822660446167
4881,4.218331336975098
4886,4.461104393005371
4887,4.325612545013428
4893,4.086676597595215
4895,4.3802714347839355
4898,4.476120948791504
4917,4.336174964904785
4922,4.269235610961914
4926,4.234188079833984
4929,4.111049652099609
4931,4.2475972175598145
4933,4.101763725280762
4937,4.489028453826904
4982,4.082080841064453
4998,4.085716247558594
5011,3.6858608722686768
5017,4.239643096923828
5018,4.199128150939941
5047,4.241701602935791
5076,4.252448081970215
5102,4.149067401885986
5119,4.234579086303711
5121,4.347940921783447
5125,4.23335075378418
5152,4.235485076904297
5158,4.2616472244262695
5163,4.182851791381836
5169,4.229684352874756
5173,4.305124759674072
5189,4.388120651245117
5193,4.209651470184326
5196,4.2320427894592285
5201,4.170343399047852
5208,4.164786338806152
5211,4.1579508781433105
5212,4.209224700927734
5226,4.1935882568359375
5232,4.2159199714660645
5253,3.7613136768341064
5260,4.4585957527160645
5274,4.467419147491455
5286,3.967930793762207
5288,4.561042785644531
5289,4.227895736694336
5291,4.229284286499023
5293,4.439631462097168
5303,4.158362865447998
5306,4.261922359466553
5313,4.607728958129883
5316,4.231347560882568
5319,4.273414611816406
5320,4.412534713745117
5327,4.423349857330322
5330,4.33686637878418
5335,4.373947620391846
5337,4.413506507873535
5361,4.3529839515686035
5366,4.396137714385986
5373,4.44181489944458
5388,4.399263858795166
5390,4.425932884216309
5395,4.22810173034668
