id,reduction_potential
2258,-5.739989757537842
2259,-5.235846519470215
2266,-5.141415596008301
2267,-5.360769748687744
2268,-5.315432548522949
2269,-5.478028297424316
2270,-5.619603157043457
2271,-5.22475004196167
2274,-4.275460243225098
2275,-4.142866134643555
2278,-3.760525941848755
2279,-3.9882795810699463
2280,-3.465641498565674
2281,-4.288674354553223
2282,-4.30005407333374
2283,-4.068855285644531
2284,-4.24387788772583
2285,-4.246337413787842
2286,-4.2672810554504395
2287,-4.462540626525879
2288,-4.4479780197143555
2289,-3.935126304626465
2290,-4.191648006439209
2291,-4.1296210289001465
2294,-4.464940071105957
2295,-4.210561752319336
2296,-4.423556327819824
2297,-4.178606033325195
2298,-4.026928901672363
2299,-4.309986114501953
2300,-4.15329647064209
2301,-3.9756593704223633
2302,-4.124022483825684
2303,-4.421082496643066
2304,-4.172931671142578
2305,-4.218942165374756
2306,-4.325053691864014
2307,-4.43116569519043
2314,-4.7358245849609375
2316,-4.001533031463623
2317,-4.373898506164551
2321,-4.342501640319824
2332,-4.392448902130127
2335,-4.385271072387695
2339,-4.166944980621338
2340,-4.611810684204102
2344,-4.581371784210205
2345,-3.8708748817443848
2346,-4.3749308586120605
2347,-4.245143413543701
2352,-4.043344974517822
2353,-4.23008918762207
2354,-4.377634048461914
2355,-4.4123358726501465
2357,-4.111612319946289
2358,-4.239799499511719
2359,-4.266746520996094
2360,-4.171106338500977
2361,-4.046902656555176
2362,-3.8334755897521973
2363,-3.6461167335510254
2365,-4.1673359870910645
2366,-3.9224352836608887
2367,-5.495457649230957
2368,-4.135021686553955
2369,-3.6860592365264893
2370,-3.9664664268493652
2372,-5.277593612670898
2373,-5.199197769165039
2374,-5.566554546356201
2375,-4.253487586975098
2376,-4.140281677246094
2377,-3.996103286743164
2378,-5.013402938842773
2379,-5.002598285675049
2380,-4.322927474975586
2381,-3.843388795852661
2382,-4.612289905548096
2383,-4.488250732421875
2384,-5.200852394104004
2387,-5.624924182891846
2402,-5.117508888244629
2405,-5.338031768798828
2407,-4.670907020568848
2408,-5.1993727684021
2411,-4.990921497344971
2412,-5.236555099487305
2413,-5.118288040161133
2420,-4.589352130889893
2421,-4.628194808959961
2422,-4.620865821838379
2423,-4.397691249847412
2424,-4.7324137687683105
2426,-4.6167402267456055
2427,-4.244378566741943
2428,-4.390932083129883
2429,-5.101162433624268
2430,-5.27152681350708
2431,-5.108872413635254
2432,-4.9653449058532715
2433,-5.021238327026367
2434,-4.97199010848999
2435,-5.03661584854126
2436,-4.984187126159668
2437,-5.305917263031006
2438,-5.274753570556641
2439,-5.013897895812988
2440,-5.210754871368408
2441,-3.525775671005249
2442,-5.216479778289795
2443,-5.318536281585693
2444,-5.492644786834717
2445,-5.662004470825195
2446,-5.427072048187256
2447,-5.515711307525635
2448,-5.677801609039307
2449,-4.812965393066406
2451,-5.466025352478027
2452,-5.355363368988037
2453,-5.4878082275390625
2454,-5.3722734451293945
2455,-6.324665546417236
2456,-5.883373737335205
2459,-5.846712112426758
2461,-5.692122459411621
2462,-5.775100231170654
2463,-5.712438106536865
2464,-5.7670207023620605
2465,-5.487813949584961
2466,-4.68532657623291
2467,-5.884762287139893
2469,-5.876039981842041
2470,-5.653018474578857
2471,-5.741476535797119
2472,-5.256099700927734
2473,-6.018599510192871
2474,-5.797215938568115
2475,-5.719224452972412
2476,-5.652734756469727
2477,-5.735150337219238
2478,-5.563780307769775
2487,-5.770795822143555
2489,-5.777834415435791
2502,-5.696059226989746
2506,-5.902454376220703
2509,-5.7495903968811035
2521,-5.855344295501709
2522,-5.878164768218994
2523,-5.57771635055542
2527,-5.78539514541626
2530,-4.677043914794922
2534,-6.23453426361084
2535,-6.144332408905029
2536,-6.182663917541504
2543,-5.888428688049316
2547,-5.402467727661133
2549,-5.997500896453857
2551,-5.411101341247559
2552,-5.180242538452148
2553,-5.47265625
2555,-7.134849548339844
2571,-5.598722457885742
2574,-5.651308059692383
2577,-5.423773765563965
2584,-6.275952339172363
2599,-5.375691890716553
2600,-5.662960052490234
2616,-5.668941497802734
2618,-5.865147113800049
2621,-5.288422584533691
2622,-5.337536811828613
2637,-4.883695602416992
2640,-5.622801780700684
2652,-5.618071556091309
2653,-5.5514092445373535
2654,-5.569453716278076
2660,-5.261672019958496
2663,-5.401373386383057
2685,-5.927386283874512
2686,-5.767511367797852
2689,-5.857132434844971
2694,-5.780576705932617
2696,-5.7098188400268555
2698,-5.9513397216796875
2699,-5.702737808227539
2700,-5.957212924957275
2701,-4.960504055023193
2702,-5.892943859100342
2703,-5.686422824859619
2704,-5.722928047180176
2706,-5.963949203491211
2711,-5.718254089355469
2719,-5.559597492218018
2723,-5.818361282348633
2724,-5.845206260681152
2731,-5.024341106414795
2734,-4.6744465827941895
2735,-4.469855308532715
2738,-4.875190258026123
2742,-5.903339862823486
2757,-5.117579460144043
2760,-5.3163065910339355
2767,-5.190739631652832
2774,-5.13867712020874
2789,-5.146456718444824
2790,-5.159887313842773
2791,-5.318195819854736
2792,-5.207332611083984
2793,-5.1660614013671875
2795,-5.019960880279541
2796,-5.19781494140625
2798,-5.291853427886963
2799,-5.329102039337158
2800,-5.137347221374512
2802,-5.246589660644531
2803,-5.243325233459473
2804,-5.205505847930908
2805,-5.273889541625977
2806,-5.36229944229126
2807,-5.186110496520996
2808,-5.289287090301514
2809,-5.161569118499756
2811,-5.207391262054443
2812,-5.30753755569458
2813,-5.165621280670166
2814,-5.1491475105285645
2815,-5.181706428527832
2816,-5.048358917236328
2817,-5.118216514587402
2818,-5.191201210021973
2819,-5.186270236968994
2820,-5.157846450805664
2821,-5.163908004760742
2822,-5.240534782409668
2823,-5.197658061981201
2824,-5.1818084716796875
2825,-5.153923034667969
2826,-5.337883472442627
2827,-5.156591415405273
2828,-5.296171188354492
2829,-5.285167217254639
2830,-5.044947624206543
2831,-5.048607349395752
2833,-5.217387676239014
2835,-5.173318386077881
2836,-5.219426155090332
2837,-5.189264297485352
2838,-5.141239166259766
2839,-5.312479019165039
2840,-5.197054862976074
2841,-5.1871819496154785
2842,-5.152222156524658
2843,-5.429901123046875
2853,-5.181081295013428
2854,-5.33767032623291
2855,-5.2375006675720215
2862,-4.976748943328857
2863,-5.148495197296143
2864,-5.1363677978515625
2865,-5.157415866851807
2866,-5.446788311004639
2868,-5.169452667236328
2869,-5.23632287979126
2870,-5.254566669464111
2875,-5.1775946617126465
2878,-5.193324089050293
2879,-5.203826904296875
2884,-5.137596130371094
2888,-5.186458587646484
2889,-5.149949073791504
2890,-5.075334072113037
2894,-5.274604797363281
2895,-5.495954513549805
2896,-5.174818992614746
2897,-5.194228649139404
2898,-5.184726715087891
2899,-5.215158462524414
2900,-5.23913049697876
2901,-5.22196102142334
2902,-5.231302738189697
2904,-5.124413967132568
2905,-5.380669116973877
2906,-5.290283679962158
2907,-5.224228858947754
2908,-5.274761199951172
2909,-5.180027484893799
2910,-5.318835735321045
2911,-5.302467346191406
2912,-5.1354899406433105
2913,-5.114993095397949
2914,-5.148521900177002
2915,-5.244200706481934
2916,-5.175551891326904
2917,-5.214461803436279
2918,-5.1662774085998535
2919,-5.139041900634766
2920,-5.154176235198975
2926,-5.199043273925781
2927,-5.352107048034668
2928,-5.242315769195557
2929,-5.187715530395508
2932,-5.2640485763549805
2938,-5.231607913970947
2939,-4.97473669052124
2940,-5.15848970413208
2959,-5.182843208312988
2966,-5.216884136199951
2968,-5.2491536140441895
2969,-5.241534233093262
2970,-5.196584701538086
2971,-5.420266151428223
2973,-5.190102577209473
2979,-5.18978214263916
2981,-5.3809123039245605
2983,-5.296961784362793
2996,-5.314477920532227
3005,-5.165018558502197
3006,-5.2629194259643555
3009,-5.19296932220459
3013,-5.17510461807251
3014,-5.27277946472168
3017,-5.294555187225342
3019,-5.274938583374023
3020,-5.226310729980469
3021,-5.319127082824707
3022,-5.211695194244385
3023,-5.1855034828186035
3024,-5.097384929656982
3025,-5.2317657470703125
3026,-5.160198211669922
3027,-5.237804412841797
3031,-5.180634498596191
3039,-5.294663429260254
3040,-5.168118953704834
3043,-5.332656383514404
3045,-5.108396053314209
3048,-5.215453147888184
3061,-5.219964027404785
3067,-5.135015487670898
3069,-5.184895992279053
3070,-5.2526397705078125
3071,-4.945712089538574
3072,-5.232321262359619
3073,-5.172998905181885
3074,-5.275108814239502
3075,-5.157072067260742
3076,-5.3743791580200195
3077,-5.171864032745361
3078,-5.225181579589844
3080,-5.208795547485352
3081,-5.02114725112915
3082,-5.162578105926514
3083,-5.179867267608643
3084,-5.177401065826416
3085,-5.319210529327393
3087,-5.183633804321289
3088,-5.178980827331543
3089,-5.219216346740723
3092,-5.23613166809082
3093,-5.133318901062012
3094,-5.3745245933532715
3095,-5.281688690185547
3096,-5.18138313293457
3109,-5.184506416320801
3114,-5.207150459289551
3115,-5.233366966247559
3120,-5.207098007202148
3121,-5.188059329986572
3122,-5.281292915344238
3123,-5.235615253448486
3126,-5.229544639587402
3128,-5.33790397644043
3129,-5.255827903747559
3130,-5.158282279968262
3131,-5.010830402374268
3132,-5.231510639190674
3133,-5.232808589935303
3134,-5.1378374099731445
3135,-5.149049758911133
3138,-5.235576629638672
3140,-5.301129341125488
3141,-3.401838779449463
3142,-5.047816753387451
3143,-5.139564037322998
3144,-5.259034156799316
3145,-5.157898902893066
3146,-5.15888786315918
3153,-5.276508808135986
3154,-5.329203128814697
3157,-4.905243873596191
3158,-5.221741676330566
3166,-5.009939193725586
3167,-5.24791955947876
3168,-5.241555690765381
3169,-5.273784637451172
3170,-5.295750141143799
3171,-5.453149795532227
3174,-5.14020299911499
3182,-5.253546237945557
3183,-5.193111419677734
3190,-5.2606329917907715
3200,-5.236976623535156
3205,-5.167852401733398
3213,-5.13934326171875
3218,-5.163987159729004
3219,-5.2588276863098145
3224,-5.2451019287109375
3232,-5.270871639251709
3234,-5.072213172912598
3235,-5.136141777038574
3237,-5.1692938804626465
3240,-5.188722133636475
3245,-5.3181843757629395
3246,-5.258464813232422
3247,-5.377631664276123
3248,-5.176536560058594
3249,-5.319022178649902
3250,-5.280952453613281
3251,-5.132974147796631
3253,-5.211618423461914
3254,-5.21269416809082
3255,-5.15694522857666
3256,-5.215778827667236
3257,-5.188297271728516
3258,-5.244073867797852
3261,-5.2373175621032715
3263,-5.2049736976623535
3264,-5.220978736877441
3265,-5.154018878936768
3266,-5.258323669433594
3267,-5.261398792266846
3268,-5.178644180297852
3269,-5.187727451324463
3270,-5.143857479095459
3271,-5.07629919052124
3272,-5.216622829437256
3274,-5.292236804962158
3275,-5.2099103927612305
3276,-5.174435615539551
3277,-5.2593231201171875
3278,-5.175032615661621
3279,-5.17660665512085
3280,-5.154727935791016
3282,-5.153526306152344
3285,-5.178987503051758
3287,-5.13851261138916
3289,-5.203004837036133
3292,-5.132891654968262
3318,-5.116100311279297
3327,-5.2169036865234375
3328,-5.321455955505371
3329,-5.225183010101318
3332,-5.25201940536499
3336,-5.231791019439697
3343,-5.264903545379639
3345,-5.136205196380615
3347,-5.20546817779541
3349,-5.179601192474365
3351,-5.073333740234375
3355,-5.263854026794434
3357,-5.151598930358887
3358,-5.207392692565918
3359,-5.163691520690918
3360,-5.175563812255859
3361,-5.100914001464844
3362,-5.23673152923584
3363,-5.305546283721924
3364,-5.284099102020264
3365,-5.093221664428711
3366,-5.1615729331970215
3367,-5.151549339294434
3368,-5.2497100830078125
3373,-5.417920112609863
3374,-5.435548305511475
3376,-5.1828293800354
3378,-5.262392044067383
3379,-5.171091079711914
3380,-5.159818649291992
3381,-5.195924282073975
3382,-4.986983299255371
3383,-5.2155632972717285
3385,-5.18759822845459
3386,-5.132530212402344
3387,-5.151860237121582
3389,-5.2008771896362305
3395,-5.087795257568359
3396,-5.269073963165283
3399,-5.1260833740234375
3400,-5.1509222984313965
3411,-5.171754837036133
3421,-5.229612827301025
3424,-5.1542253494262695
3430,-5.222003936767578
3431,-5.357656478881836
3467,-5.2229180335998535
3475,-5.265974998474121
3476,-5.204823970794678
3477,-5.164313793182373
3478,-5.258790016174316
3479,-5.302253723144531
3480,-5.348952293395996
3481,-5.405378341674805
3482,-5.159489631652832
3483,-5.273874282836914
3484,-5.2207722663879395
3485,-5.188261032104492
3486,-5.237065315246582
3487,-5.262190818786621
3488,-5.191521644592285
3489,-5.220767021179199
3490,-5.225445747375488
3491,-5.060266494750977
3492,-5.120938301086426
3493,-5.172453880310059
3495,-5.147599220275879
3496,-5.249814987182617
3497,-5.336015224456787
3498,-5.199086666107178
3499,-5.170904159545898
3500,-5.256113052368164
3504,-5.183812618255615
3508,-5.150123119354248
3509,-5.2954230308532715
3510,-5.235305309295654
3514,-5.155987739562988
3517,-5.340155601501465
3518,-5.227657318115234
3520,-5.289752006530762
3521,-5.331050872802734
3524,-5.126479625701904
3526,-5.167900562286377
3528,-4.858425617218018
3529,-4.5160627365112305
3530,-2.848050355911255
3531,-5.02888298034668
3532,-5.209656715393066
3533,-5.163961887359619
3534,-5.050796031951904
3535,-5.18977165222168
3536,-4.775813102722168
3538,-5.875570774078369
3539,-5.813244819641113
3540,-6.065826892852783
3541,-5.967264175415039
3543,-5.93130350112915
3544,-6.017651081085205
3547,-5.918464660644531
3548,-5.952755928039551
3549,-5.989064693450928
3550,-5.782812595367432
3551,-5.847961902618408
3552,-5.904329776763916
3553,-5.868402004241943
3554,-5.9115519523620605
3555,-6.065518856048584
3556,-5.853445529937744
3558,-5.949907302856445
3559,-5.956183910369873
3560,-5.903549671173096
3561,-5.959146022796631
3562,-6.089139938354492
3566,-5.985567092895508
3577,-5.808880805969238
3578,-5.880152702331543
3622,-5.571002960205078
3641,-5.881918907165527
3698,-5.892411231994629
3699,-5.917642116546631
3700,-6.024452209472656
3701,-5.828164577484131
3702,-5.969044208526611
3703,-5.901783466339111
3705,-5.95503568649292
3708,-6.051007270812988
3777,-5.842301845550537
3788,-5.959790229797363
3792,-5.898120880126953
3796,-6.00739860534668
3800,-5.933319568634033
3802,-5.991147041320801
3803,-5.863306045532227
3804,-5.716750144958496
3806,-5.943891525268555
3807,-5.596609592437744
3808,-5.780627250671387
3809,-5.8509697914123535
3811,-6.006897926330566
3812,-6.031604290008545
3838,-5.850615501403809
3842,-5.899576663970947
3847,-5.910003662109375
3858,-5.89883279800415
3865,-6.015746593475342
3869,-5.870875835418701
3871,-5.883820533752441
3875,-5.8224334716796875
3881,-5.925750255584717
3883,-5.851607799530029
3886,-5.839357376098633
3892,-5.921350002288818
3895,-5.726630210876465
3898,-5.645333290100098
3903,-5.881392955780029
3906,-5.874532222747803
3911,-5.7878828048706055
3912,-5.83167839050293
3926,-5.920482158660889
3934,-5.884492874145508
3939,-5.8758134841918945
3941,-5.969631195068359
3942,-5.918544292449951
3950,-5.973170757293701
3985,-5.9609150886535645
3987,-5.825803756713867
3990,-5.967376708984375
3991,-5.964442253112793
3995,-5.938323020935059
4010,-5.979243278503418
4012,-5.874991416931152
4020,-5.993744373321533
4021,-5.9859724044799805
4025,-5.967067718505859
4026,-5.905991554260254
4027,-6.006380558013916
4029,-6.00097131729126
4031,-5.872030258178711
4037,-5.8940110206604
4039,-6.058198928833008
4040,-5.97607946395874
4042,-6.04243278503418
4044,-5.971638202667236
4051,-5.942121982574463
4052,-6.009409427642822
4054,-5.999119281768799
4055,-5.856900691986084
4059,-6.020856857299805
4060,-6.014145374298096
4061,-5.878091812133789
4068,-5.71421480178833
4069,-5.878174304962158
4070,-6.033118724822998
4071,-5.928775787353516
4072,-6.010148048400879
4073,-5.560763835906982
4074,-5.858119010925293
4075,-5.976777076721191
4076,-5.766904830932617
4077,-5.813316345214844
4078,-6.006385803222656
4079,-5.830748558044434
4080,-5.174039363861084
4081,-6.05676794052124
4082,-5.160374164581299
4083,-7.440563678741455
4084,-5.2256388664245605
4085,-6.082671642303467
4086,-4.89107608795166
4087,-6.5986409187316895
4088,-5.085044860839844
4089,-4.937175750732422
4090,-6.252054214477539
4091,-5.014752388000488
4092,-5.066927909851074
4093,-4.978271961212158
4094,-4.979588508605957
4096,-4.882627964019775
4097,-5.161890029907227
4098,-4.797633647918701
4099,-4.809650421142578
4102,-5.6262736320495605
4103,-5.323239326477051
4104,-5.457784652709961
4106,-5.340057373046875
4107,-5.216991424560547
4108,-5.24509334564209
4109,-5.229739665985107
4110,-5.244040012359619
4111,-5.21469259262085
4112,-5.203967571258545
4113,-5.119273662567139
4114,-5.104061603546143
4115,-5.147254467010498
4116,-5.0965962409973145
4117,-5.102846622467041
4119,-5.133687496185303
4120,-5.195816993713379
4121,-5.099061489105225
4122,-5.14705228805542
4123,-5.318917274475098
4124,-5.083232402801514
4125,-5.884522438049316
4127,-5.837438106536865
4128,-5.527487277984619
4129,-5.772091865539551
4130,-5.837073802947998
4131,-5.756811141967773
4132,-5.766983985900879
4133,-5.796114921569824
4134,-5.7950663566589355
